,sentence_idx,word,tag
50777,31688.0,Urinalysis,B-lbpr
50778,31689.0,spectrum,O
50779,31691.0,mixed,B-lbtr
50780,31691.0,flora,I-lbtr
50781,31692.0,negative,B-lbtr
50782,31692.0,blood,I-lbtr
50783,31692.0,cultures,I-lbtr
50784,31695.0,possibly,O
50785,31696.0,long,O
50786,31696.0,patient,O
50787,31697.0,pain,O
50788,31697.0,comfort,O
50789,31697.0,medications,O
50790,31698.0,patient,O
50791,31699.0,DISCHARGE,O
50792,31699.0,hours,O
50793,31699.0,diarrhea,O
50794,31701.0,immediate,O
50795,31701.0,release,O
50796,31701.0,15-30,O
50797,31701.0,mg,O
50798,31701.0,p.o.,O
50799,31701.0,q,O
50800,31701.0,4,O
50801,31701.0,discomfort,O
50802,31701.0,pain,O
50803,31703.0,patient,O
50804,31704.0,M.D,O
50805,31707.0,Index,O
50806,31708.0,end,O
50807,31708.0,RECORD,O
50808,31709.0,ID,O
50809,31709.0,DIS,O
50810,31709.0,Summary,O
50811,31709.0,Signed,O
50812,31709.0,DIS,O
50813,31709.0,Report,O
50814,31709.0,Status,O
50815,31709.0,Signed,O
50816,31709.0,Sternal,O
50817,31709.0,wound,O
50818,31710.0,Infected,B-fndg
50819,31710.0,aortic,I-fndg
50820,31710.0,graft,I-fndg
50821,31712.0,aortic,O
50822,31712.0,root,O
50823,31712.0,homograft,O
50824,31713.0,sternal,O
50825,31713.0,debridement,O
50826,31714.0,Bilateral,O
50827,31716.0,Primary,O
50828,31716.0,closure,O
50829,31717.0,REASON,O
50830,31717.0,replacement,O
50831,31718.0,time,O
50832,31718.0,subsequent,O
50833,31719.0,one,O
50834,31719.0,year,O
50835,31720.0,patient,O
50836,31721.0,pseudoaneurysm,O
50837,31721.0,junction,O
50838,31721.0,graft,O
50839,31721.0,arch,O
50840,31722.0,then,O
50841,31722.0,later,O
50842,31723.0,same,O
50843,31723.0,third,O
50844,31723.0,tomogram,B-diap
50845,31723.0,hospital,O
50846,31724.0,more,O
50847,31724.0,hospital,O
50848,31725.0,then,O
50849,31729.0,patient,O
50850,31729.0,pseudoaneurysm,O
50851,31729.0,anastomosis,O
50852,31729.0,graft,O
50853,31730.0,evidence,O
50854,31730.0,gas,O
50855,31731.0,patient,O
50856,31731.0,patient,O
50857,31732.0,patient,O
50858,31733.0,findings,O
50859,31733.0,aortogram,B-diap
50860,31733.0,chest,O
50861,31733.0,tomogram,B-diap
50862,31733.0,surgical,O
50863,31733.0,option,O
50864,31733.0,replacement,O
50865,31733.0,aortic,O
50866,31733.0,graft,O
50867,31734.0,potential,O
50868,31735.0,syncope,O
50869,31736.0,last,O
50870,31736.0,several,O
50871,31736.0,months,O
50872,31737.0,PAST,B-fndg
50873,31737.0,MEDICAL,I-fndg
50874,31737.0,HISTORY,I-fndg
50875,31738.0,aneurysm,O
50876,31738.0,repair,O
50877,31743.0,ON,O
50878,31743.0,ADMISSION,O
50879,31744.0,Lopressor,O
50880,31746.0,three,O
50881,31750.0,times,O
50882,31753.0,known,O
50883,31756.0,vital,O
50884,31756.0,signs,O
50885,31757.0,negative,B-fndg
50886,31760.0,bruits,B-fndg
50887,31761.0,exam,O
50888,31761.0,rate,O
50889,31761.0,rhythm,B-fndg
50890,31761.0,systolic,B-fndg
50891,31761.0,ejection,I-fndg
50892,31761.0,murmur,I-fndg
50893,31762.0,lungs,O
50894,31762.0,auscultation,B-diap
50895,31763.0,femoral,O
50896,31763.0,pulses,O
50897,31763.0,pedal,O
50898,31763.0,pulses,O
50899,31764.0,count,O
50900,31765.0,patient,O
50901,31765.0,chest,O
50902,31765.0,#NAME?,O
50903,31767.0,HOSPITAL,O
50904,31767.0,COURSE,O
50905,31767.0,patient,O
50906,31767.0,initially,O
50907,31767.0,Cardiac,O
50908,31767.0,Surgical,O
50909,31767.0,Service,O
50910,31769.0,patient,O
50911,31770.0,patient,O
50912,31770.0,computer,O
50913,31771.0,patient,O
50914,31772.0,potential,O
50915,31773.0,services,O
50916,31773.0,patient,O
50917,31773.0,candidate,O
50918,31776.0,then,O
50919,31777.0,procedure,O
50920,31777.0,aorta,O
50921,31777.0,chest,O
50922,31778.0,venous,O
50923,31780.0,graft,O
50924,31781.0,Surgical,O
50925,31781.0,Cardiac,O
50926,31781.0,Surgical,O
50927,31781.0,Intensive,O
50928,31781.0,Care,O
50929,31781.0,Unit,O
50930,31782.0,subsequent,O
50931,31782.0,plastic,O
50932,31782.0,surgical,O
50933,31783.0,Surgical,O
50934,31786.0,Intensive,O
50935,31786.0,Care,O
50936,31786.0,Unit,O
50937,31788.0,subsequent,O
50938,31788.0,primary,O
50939,31788.0,closure,O
50940,31789.0,procedure,O
50941,31789.0,well,O
50942,31790.0,muscle,O
50943,31790.0,flaps,O
50944,31791.0,Surgical,O
50945,31792.0,Levofloxacin,O
50946,31793.0,clusters,O
50947,31795.0,patient,O
50948,31795.0,course,O
50949,31795.0,times,O
50950,31795.0,day,O
50951,31796.0,more,O
50952,31796.0,blood,O
50953,31796.0,pressure,O
50954,31797.0,day,O
50955,31798.0,Intensive,O
50956,31798.0,Care,O
50957,31798.0,Unit,O
50958,31798.0,Cardiac,O
50959,31798.0,Surgical,O
50960,31798.0,Inpatient,O
50961,31798.0,Service,O
50962,31799.0,patient,O
50963,31799.0,significant,O
50964,31799.0,drainage,O
50965,31800.0,Infectious,O
50966,31800.0,Disease,O
50967,31800.0,Service,O
50968,31800.0,patient,O
50969,31800.0,Vancomycin,O
50970,31801.0,intraoperative,O
50971,31801.0,out,O
50972,31802.0,finding,O
50973,31802.0,long,O
50974,31802.0,term,O
50975,31802.0,intravenous,O
50976,31802.0,six,O
50977,31802.0,then,O
50978,31802.0,subsequent,O
50979,31802.0,Citrobacter,O
50980,31803.0,inserted,O
50981,31803.0,central,O
50982,31803.0,catheter,O
50983,31803.0,line,O
50984,31803.0,placement,O
50985,31806.0,antihypertensive,O
50986,31806.0,regimen,O
50987,31807.0,calories,O
50988,31808.0,very,O
50989,31810.0,patient,O
50990,31811.0,Subsequent,O
50991,31811.0,patient,O
50992,31812.0,subsequent,O
50993,31816.0,patient,O
50994,31816.0,long,O
50995,31816.0,term,O
50996,31817.0,good,O
50997,31819.0,patient,O
50998,31821.0,long,O
50999,31821.0,term,O
51000,31821.0,intravenous,O
51001,31821.0,antibiotics,O
51002,31822.0,DISCHARGE,O
51003,31823.0,high,O
51004,31823.0,protein,O
51005,31824.0,patient,O
51006,31825.0,finger,O
51007,31825.0,splint,O
51008,31826.0,left,O
51009,31826.0,middle,O
51010,31826.0,finger,O
51011,31827.0,patient,O
51012,31827.0,long,O
51013,31827.0,term,O
51014,31828.0,incisional,O
51015,31828.0,pain,O
51016,31831.0,18h,O
51017,31833.0,day,O
51018,31835.0,Prilosec,O
51019,31835.0,day,O
51020,31837.0,times,O
51021,31837.0,day,O
51022,31839.0,100,O
51023,31839.0,times,O
51024,31839.0,day,O
51025,31841.0,Albuterol,O
51026,31843.0,nebulizers,O
51027,31847.0,Kay-Ciel,O
51028,31847.0,20,O
51029,31847.0,mEq,O
51030,31848.0,patient,O
51031,31849.0,appointment,O
51032,31850.0,patient,O
51033,31851.0,Cardiology,O
51034,31851.0,Service,O
51035,31854.0,General,O
51036,31855.0,Infectious,O
51037,31855.0,Disease,O
51038,31855.0,Service,O
51039,31855.0,antibiotic,O
51040,31855.0,therapy,O
51041,31856.0,patient,O
51042,31857.0,Infectious,O
51043,31857.0,Disease,O
51044,31857.0,Service,O
51045,31857.0,four,O
51046,31857.0,discharge,O
51047,31859.0,Dau,O
51048,31859.0,Levofloxacin,O
51049,31859.0,antibiotic,O
51050,31860.0,DAU,O
51051,31860.0,M.D,O
51052,31863.0,ROOM,O
51053,31863.0,MEDICAL,O
51054,31863.0,CENTER,O
51055,31865.0,SURGICAL,O
51056,31865.0,M.D,O
51057,31866.0,SURGERY,O
51058,31866.0,BROTROJEUNECOCK,O
51059,31866.0,HEALTH,O
51060,31866.0,CHPO,O
51061,31866.0,E,O
51062,31866.0,ENLA,O
51063,31866.0,GENERAL,O
51064,31868.0,TEXT,O
51065,31868.0,DIS,O
51066,31868.0,Signed,O
51067,31870.0,RENAL,O
51068,31870.0,FAILURE,O
51069,31871.0,PRESENT,B-fndg
51070,31871.0,ILLNESS,I-fndg
51071,31871.0,Pre,O
51072,31872.0,patient,O
51073,31872.0,fever,O
51074,31872.0,chest,O
51075,31875.0,oxygen,O
51076,31875.0,saturations,O
51077,31875.0,only,O
51078,31875.0,face,O
51079,31875.0,mask,O
51080,31876.0,bilateral,O
51081,31877.0,normal,O
51082,31877.0,wall,O
51083,31877.0,motion,O
51084,31878.0,patient,O
51085,31879.0,diagnosis,B-diap
51086,31879.0,negative,B-fndg
51087,31882.0,video,B-diap
51088,31882.0,assisted,I-diap
51089,31882.0,thoracoscopic,I-diap
51090,31882.0,bronchiolitis,O
51091,31882.0,obliterans,O
51092,31882.0,organizing,O
51093,31882.0,pneumonia,O
51094,31882.0,reaction,O
51095,31885.0,Medical,O
51096,31885.0,Intensive,O
51097,31885.0,Care,O
51098,31885.0,Unit,O
51099,31890.0,puffs,O
51100,31892.0,Prednisone,O
51101,31895.0,Lasix,O
51102,31895.0,p,O
51103,31896.0,puffs,O
51104,31900.0,Insulin,O
51105,31901.0,patient,O
51106,31901.0,drug,O
51107,31901.0,allergies,O
51108,31903.0,children,O
51109,31904.0,clerical,O
51110,31907.0,age,O
51111,31907.0,coronary,O
51112,31907.0,artery,O
51113,31907.0,disease,O
51114,31910.0,hematologic,O
51115,31910.0,problems,O
51116,31911.0,Laboratory,B-lbpr
51117,31911.0,studies,I-lbpr
51118,31911.0,creatinine,O
51119,31911.0,spherocytes,O
51120,31911.0,count,O
51121,31912.0,Bronchiolitis,O
51122,31912.0,obliterans,O
51123,31912.0,organizing,O
51124,31912.0,pneumonia,O
51125,31912.0,video,B-diap
51126,31912.0,assisted,I-diap
51127,31912.0,thoracoscopic,I-diap
51128,31912.0,bronchiolitis,O
51129,31912.0,obliterans,O
51130,31912.0,organizing,O
51131,31912.0,pneumonia,O
51132,31914.0,Solu-Medrol,O
51133,31914.0,hematologic,O
51134,31914.0,problems,O
51135,31916.0,July,O
51136,31916.0,required,O
51137,31917.0,Repeat,O
51138,31917.0,chest,B-diap
51139,31917.0,CT,I-diap
51140,31917.0,scans,I-diap
51141,31917.0,appeared,O
51142,31917.0,pulmonary,O
51143,31917.0,edema,O
51144,31917.0,given,O
51145,31917.0,renal,O
51146,31917.0,failure,O
51147,31917.0,removal,O
51148,31917.0,dialysis,O
51149,31918.0,discharge,O
51150,31918.0,two,O
51151,31918.0,supplemental,B-fndg
51152,31918.0,oxygen,I-fndg
51153,31919.0,initially,O
51154,31919.0,LDH,O
51155,31919.0,spherocytes,O
51156,31920.0,daily,O
51157,31921.0,intravenous,O
51158,31921.0,back,O
51159,31921.0,Prednisone,O
51160,31922.0,platelet,O
51161,31922.0,count,O
51162,31922.0,July,O
51163,31924.0,few,O
51164,31924.0,schistocytes,O
51165,31925.0,patient,O
51166,31925.0,red,O
51167,31925.0,blood,O
51168,31925.0,cell,O
51169,31925.0,transfusions,O
51170,31925.0,ten,O
51171,31926.0,dose,O
51172,31926.0,July,O
51173,31927.0,patient,O
51174,31929.0,bronchiolitis,O
51175,31929.0,obliterans,O
51176,31929.0,organizing,O
51177,31929.0,pneumonia,O
51178,31929.0,taper,O
51179,31931.0,month,O
51180,31931.0,increasing,O
51181,31931.0,dialysis,O
51182,31932.0,not,O
51183,31932.0,times,O
51184,31933.0,approximately,O
51185,31934.0,oxygen,O
51186,31934.0,saturation,O
51187,31935.0,patient,O
51188,31935.0,line,O
51189,31935.0,confirmed,B-fndg
51190,31935.0,coag,B-lbpr
51191,31935.0,negative,B-fndg
51192,31935.0,line,O
51193,31935.0,June,O
51194,31936.0,left,O
51195,31936.0,subclavian,O
51196,31936.0,Tesio,O
51197,31936.0,catheter,O
51198,31936.0,July,O
51199,31939.0,herpes,O
51200,31939.0,simplex,O
51201,31939.0,virus,O
51202,31940.0,Fluconazole,O
51203,31940.0,total,O
51204,31940.0,days,O
51205,31941.0,double,O
51206,31941.0,prophylaxis,O
51207,31941.0,steroids,O
51208,31942.0,negative,B-fndg
51209,31943.0,titers,O
51210,31947.0,week,O
51211,31947.0,Friday,O
51212,31948.0,nephrologist,O
51213,31950.0,patient,O
51214,31950.0,LDH,O
51215,31950.0,chem-7,B-lbpr
51216,31950.0,magnesium,O
51217,31955.0,dialysis,O
51218,31956.0,times,O
51219,31956.0,one,O
51220,31956.0,month,O
51221,31956.0,July,O
51222,31960.0,August,O
51223,31961.0,0.25,O
51224,31964.0,Colace,O
51225,31964.0,100,O
51226,31964.0,mg,O
51227,31966.0,Labetalol,O
51228,31967.0,Omeprazole,O
51229,31967.0,20,O
51230,31967.0,mg,O
51231,31968.0,Serax,O
51232,31968.0,15,O
51233,31968.0,mg,O
51234,31968.0,insomnia,O
51235,31969.0,Prednisone,O
51236,31969.0,thirty,O
51237,31969.0,days,O
51238,31969.0,slow,O
51239,31969.0,taper,O
51240,31972.0,Bactrim,O
51241,31972.0,one,O
51242,31975.0,300,O
51243,31979.0,Index,O
51244,31980.0,BMH,O
51245,31980.0,Port,O
51246,31980.0,TEXT,O
51247,31980.0,RECORD,O
51248,31981.0,TEXT,O
51249,31981.0,10/1999,B-fndg
51250,31981.0,12,I-fndg
51251,31981.0,Summary,O
51252,31981.0,Unsigned,O
51253,31981.0,DIS,O
51254,31981.0,Report,O
51255,31981.0,Squamous,O
51256,31981.0,cell,O
51257,31981.0,carcinoma,O
51258,31983.0,right,O
51259,31983.0,artery,O
51260,31985.0,HOSPITALIZATION,O
51261,31985.0,prior,O
51262,31985.0,left,O
51263,31985.0,oral,O
51264,31985.0,cancer,O
51265,31986.0,four,O
51266,31986.0,resection,O
51267,31986.0,neck,O
51268,31987.0,sacrifice,O
51269,31987.0,right,O
51270,31987.0,internal,O
51271,31987.0,carotid,O
51272,31987.0,artery,O
51273,31987.0,time,O
51274,31987.0,attempted,O
51275,31988.0,white,O
51276,31988.0,slightly,O
51277,31989.0,Right,O
51278,31989.0,pyriform,O
51279,31989.0,sinus,O
51280,31989.0,dysfunction,O
51281,31989.0,partial,O
51282,31990.0,Neck,O
51283,31990.0,woody,O
51284,31990.0,mass,O
51285,31990.0,right,O
51286,31990.0,post,O
51287,31990.0,radiation,O
51288,31991.0,Chest,O
51289,31992.0,Abdomen,O
51290,31993.0,Vascular,O
51291,31993.0,bilateral,O
51292,31994.0,Neurological,B-diap
51293,31994.0,examination,I-diap
51294,31994.0,cranial,O
51295,31994.0,nerves,O
51296,31994.0,X,O
51297,31994.0,post,O
51298,31994.0,procedure,O
51299,31995.0,DATA,O
51300,31995.0,RADIOLOGIC,O
51301,31995.0,computerized,B-diap
51302,31995.0,tomography,I-diap
51303,31995.0,scan,I-diap
51304,31995.0,enhancement,O
51305,31995.0,partial,O
51306,31996.0,first,O
51307,31998.0,examination,O
51308,31999.0,patient,O
51309,31999.0,time,O
51310,31999.0,sacrifice,O
51311,32000.0,Systemic,O
51312,32001.0,patient,O
51313,32002.0,infratentorial,O
51314,32003.0,point,O
51315,32003.0,radiation,O
51316,32003.0,therapy,O
51317,32004.0,Community,O
51318,32004.0,Memorial,O
51319,32004.0,Hospital,O
51320,32006.0,somewhat,B-fndg
51321,32008.0,DISCHARGE,O
51322,32008.0,difficulty,O
51323,32008.0,swallowing,O
51324,32009.0,DOCTOR,O
51325,32013.0,hours,O
51326,32014.0,DISPOSITION,O
51327,32016.0,allergy,O
51328,32020.0,M.D,O
51329,32023.0,RECORD,O
51330,32024.0,Report,B-fndg
51331,32024.0,Status,I-fndg
51332,32024.0,Signed,O
51333,32025.0,METASTATIC,O
51334,32025.0,ANAL,O
51335,32025.0,CARCINOMA,O
51336,32027.0,PROBABLE,O
51337,32030.0,PRINCIPAL,O
51338,32030.0,PROCEDURE,O
51339,32030.0,contrast,O
51340,32030.0,06-Apr,B-fndg
51341,32030.0,Left,O
51342,32030.0,lower,O
51343,32030.0,lobe,O
51344,32030.0,lung,O
51345,32031.0,liver,O
51346,32032.0,contrast,O
51347,32032.0,large,B-fndg
51348,32032.0,right,I-fndg
51349,32032.0,hilar,I-fndg
51350,32032.0,mass,I-fndg
51351,32032.0,multiple,O
51352,32034.0,history,O
51353,32036.0,time,O
51354,32038.0,5-FU,O
51355,32038.0,mitomycin,O
51356,32039.0,patient,O
51357,32041.0,03-Apr,B-fndg
51358,32043.0,abdominoperineal,O
51359,32043.0,resection,O
51360,32044.0,hospital,O
51361,32044.0,course,O
51362,32045.0,drainage,O
51363,32046.0,initially,O
51364,32046.0,three,O
51365,32047.0,anal,O
51366,32047.0,squamous,O
51367,32047.0,cell,O
51368,32047.0,carcinoma,O
51369,32047.0,pilonidal,O
51370,32047.0,cyst,O
51371,32048.0,known,O
51372,32049.0,p,O
51373,32051.0,SOCIAL,B-fndg
51374,32051.0,HISTORY,I-fndg
51375,32058.0,97,O
51376,32059.0,HEART,O
51377,32059.0,Regular,O
51378,32060.0,Decreased,B-fndg
51379,32060.0,breath,I-fndg
51380,32060.0,sounds,I-fndg
51381,32061.0,ABDOMEN,O
51382,32061.0,several,O
51383,32061.0,scars,B-fndg
51384,32062.0,intact,O
51385,32063.0,granulation,O
51386,32063.0,tissue,O
51387,32064.0,purulent,O
51388,32065.0,NEURO,O
51389,32066.0,Surgery,O
51390,32066.0,Service,O
51391,32067.0,hospital,O
51392,32067.0,course,O
51393,32068.0,Ancef,O
51394,32069.0,antibiotics,O
51395,32071.0,cefotaxime,O
51396,32071.0,post-obstructive,O
51397,32071.0,pneumonia,O
51398,32072.0,multiple,B-fndg
51399,32072.0,pulmonary,I-fndg
51400,32072.0,nodules,I-fndg
51401,32073.0,diagnostic,B-diap
51402,32073.0,evaluations,I-diap
51403,32075.0,management,O
51404,32075.0,Jun-16,O
51405,32076.0,hospital,O
51406,32076.0,course,O
51407,32076.0,Flagyl,O
51408,32076.0,probable,O
51409,32077.0,not,O
51410,32077.0,sort,O
51411,32077.0,procedure,O
51412,32078.0,patient,O
51413,32078.0,chronic,O
51414,32079.0,oral,O
51415,32081.0,surgical,O
51416,32081.0,wounds,O
51417,32081.0,wound,O
51418,32081.0,infection,O
51419,32082.0,buttock,O
51420,32082.0,region,O
51421,32082.0,diphtheroids,O
51422,32082.0,rare,O
51423,32083.0,fecal,O
51424,32083.0,diphtheroids,O
51425,32083.0,coagulase,O
51426,32083.0,negative,O
51427,32083.0,Staphylococcus,O
51428,32084.0,contaminants,O
51429,32084.0,wound,O
51430,32084.0,infection,O
51431,32087.0,patient,O
51432,32087.0,exam,O
51433,32088.0,STAT,O
51434,32088.0,left,O
51435,32089.0,rate,O
51436,32089.0,axis,O
51437,32091.0,time,O
51438,32091.0,patient,O
51439,32091.0,pulmonary,O
51440,32091.0,embolus,O
51441,32091.0,cause,O
51442,32092.0,patient,O
51443,32092.0,DNR,O
51444,32092.0,not,O
51445,32094.0,METASTATIC,O
51446,32094.0,ANAL,O
51447,32094.0,CARCINOMA,O
51448,32094.0,CODE,O
51449,32094.0,STATUS,O
51450,32094.0,disease,O
51451,32094.0,decision,O
51452,32094.0,DNR,O
51453,32096.0,pain,O
51454,32096.0,control,O
51455,32098.0,pamidronate,O
51456,32099.0,ceftriaxone,O
51457,32100.0,ceftriaxone,O
51458,32101.0,one,O
51459,32101.0,week,O
51460,32102.0,patient,O
51461,32102.0,dressing,O
51462,32102.0,changes,O
51463,32103.0,wife,O
51464,32103.0,hospice,O
51465,32103.0,care,O
51466,32103.0,time,O
51467,32104.0,DISCHARGE,B-fndg
51468,32104.0,MEDICATIONS,I-fndg
51469,32104.0,Colace,O
51470,32104.0,100,O
51471,32104.0,mg,O
51472,32104.0,Motrin,O
51473,32104.0,600,O
51474,32104.0,mg,O
51475,32105.0,p,O
51476,32106.0,fever,O
51477,32107.0,pain,O
51478,32107.0,Zinc,O
51479,32107.0,mg,O
51480,32107.0,100,O
51481,32107.0,mg,O
51482,32107.0,q.d,O
51483,32109.0,p,O
51484,32110.0,Poor,B-fndg
51485,32110.0,prognosis,I-fndg
51486,32112.0,M.D,O
51487,32115.0,Index,O
51488,32119.0,end,O
51489,32119.0,TEXT,O
51490,32120.0,DIS,O
51491,32120.0,UNIT,O
51492,32120.0,NUMBER,O
51493,32132.0,Multivitamin,O
51494,32132.0,one,O
51495,32132.0,tablet,O
51496,32133.0,PRESENT,B-fndg
51497,32133.0,ILLNESS,I-fndg
51498,32133.0,old,O
51499,32135.0,smoker,B-fndg
51500,32136.0,usual,O
51501,32137.0,breath,O
51502,32138.0,out,O
51503,32138.0,dizzy,O
51504,32138.0,somewhat,B-fndg
51505,32139.0,sister,O
51506,32140.0,depressions,O
51507,32141.0,evidence,O
51508,32142.0,Streptokinase,O
51509,32142.0,Dopamine,O
51510,32146.0,complex,O
51511,32146.0,tachycardia,B-fndg
51512,32147.0,emergency,O
51513,32147.0,room,O
51514,32148.0,anterior,O
51515,32149.0,few,O
51516,32151.0,pleasant,O
51517,32151.0,vague,O
51518,32151.0,distress,B-fndg
51519,32154.0,jugular,O
51520,32154.0,veins,O
51521,32156.0,bruits,B-fndg
51522,32157.0,breath,O
51523,32157.0,sounds,O
51524,32158.0,frequent,O
51525,32162.0,posterior,O
51526,32163.0,asterixis,O
51527,32164.0,creatinine,O
51528,32165.0,cholesterol,O
51529,32166.0,Triglycerides,O
51530,32170.0,PTT,B-lbpr
51531,32172.0,right,O
51532,32172.0,bundle,O
51533,32172.0,branch,O
51534,32172.0,block,O
51535,32172.0,ST,B-fndg
51536,32172.0,segment,I-fndg
51537,32172.0,AVF,O
51538,32173.0,Coronary,O
51539,32173.0,Care,O
51540,32173.0,Unit,O
51541,32173.0,marked,O
51542,32173.0,junctional,O
51543,32173.0,rhythm,B-fndg
51544,32177.0,sedation,B-fndg
51545,32179.0,ventricular,O
51546,32180.0,significant,O
51547,32180.0,left,O
51548,32180.0,sided,O
51549,32181.0,right,O
51550,32181.0,coronary,O
51551,32181.0,large,O
51552,32181.0,able,O
51553,32182.0,flow,O
51554,32182.0,right,O
51555,32182.0,coronary,O
51556,32182.0,clot,O
51557,32184.0,hemodynamics,O
51558,32185.0,atrial,O
51559,32185.0,fibrillation,O
51560,32186.0,initially,O
51561,32186.0,intravenous,O
51562,32186.0,sinus,B-fndg
51563,32186.0,rhythm,I-fndg
51564,32188.0,lines,O
51565,32189.0,January,O
51566,32192.0,1.9,O
51567,32192.0,February,O
51568,32194.0,echocardiogram,B-diap
51569,32195.0,right,O
51570,32195.0,ventricular,O
51571,32195.0,function,O
51572,32196.0,upper,O
51573,32196.0,Decadron,O
51574,32197.0,ENT,O
51575,32197.0,hardened,B-fndg
51576,32197.0,inspissated,O
51577,32197.0,secretions,O
51578,32198.0,structural,B-fndg
51579,32198.0,abnormality,I-fndg
51580,32200.0,slow,O
51581,32200.0,improvement,O
51582,32201.0,consultation,O
51583,32201.0,Drs,O
51584,32209.0,office,O
51585,32209.0,Sun,O
51586,32212.0,angiogram,B-diap
51587,32213.0,head,O
51588,32213.0,amyloid,O
51589,32213.0,angiopathy,O
51590,32214.0,Hospital,O
51591,32217.0,M.D,O
51592,32219.0,RECORD,O
51593,32219.0,TEXT,O
51594,32219.0,PRINCIPAL,O
51595,32219.0,DIAGNOSIS,O
51596,32220.0,PRINCIPAL,O
51597,32220.0,PROCEDURE,O
51598,32220.0,metastatic,O
51599,32220.0,melanoma,O
51600,32220.0,partial,O
51601,32220.0,thickness,O
51602,32220.0,skin,O
51603,32220.0,graft,O
51604,32221.0,HISTORY,O
51605,32221.0,melanoma,O
51606,32221.0,level,O
51607,32221.0,4,O
51608,32222.0,wide,O
51609,32223.0,recurrence,O
51610,32223.0,2.1,B-fndg
51611,32223.0,mm,I-fndg
51612,32224.0,radiation,O
51613,32224.0,therapy,O
51614,32225.0,pulmonary,O
51615,32225.0,4.2,O
51616,32226.0,open,O
51617,32226.0,only,O
51618,32227.0,right,O
51619,32228.0,right,O
51620,32228.0,anterior,O
51621,32231.0,local,O
51622,32234.0,factor,O
51623,32234.0,wheelchair,B-fndg
51624,32234.0,bound,I-fndg
51625,32234.0,meningeal,O
51626,32234.0,upper,O
51627,32234.0,extremity,O
51628,32235.0,workup,B-diap
51629,32235.0,local,O
51630,32235.0,excision,O
51631,32235.0,only,O
51632,32236.0,groove,O
51633,32236.0,adjacent,O
51634,32236.0,medial,O
51635,32236.0,brachial,O
51636,32237.0,lesion,B-fndg
51637,32238.0,tumor,B-fndg
51638,32238.0,mass,I-fndg
51639,32238.0,positron,B-diap
51640,32238.0,emission,I-diap
51641,32238.0,tomography,I-diap
51642,32238.0,scan,I-diap
51643,32239.0,approximately,O
51644,32241.0,lesion,B-fndg
51645,32242.0,meningeal,O
51646,32243.0,phimosis,B-fndg
51647,32244.0,comminuted,O
51648,32244.0,fractures,O
51649,32250.0,Sulfa,O
51650,32253.0,neurologist,O
51651,32259.0,shoulder,O
51652,32260.0,mobile,O
51653,32261.0,two,O
51654,32261.0,dominant,O
51655,32262.0,right,O
51656,32262.0,partial,O
51657,32262.0,thickness,O
51658,32262.0,skin,O
51659,32262.0,grafting,O
51660,32263.0,right,O
51661,32264.0,procedure,O
51662,32264.0,complications,O
51663,32265.0,dressing,O
51664,32265.0,four,O
51665,32267.0,then,O
51666,32268.0,site,O
51667,32270.0,Texas,O
51668,32270.0,catheter,O
51669,32271.0,digital,O
51670,32273.0,right,O
51671,32273.0,upper,O
51672,32273.0,extremity,O
51673,32276.0,evidence,O
51674,32276.0,erythema,O
51675,32277.0,donor,O
51676,32277.0,site,O
51677,32279.0,patient,O
51678,32279.0,right,O
51679,32279.0,upper,O
51680,32279.0,extremity,O
51681,32280.0,right,O
51682,32280.0,range,O
51683,32280.0,right,O
51684,32280.0,upper,O
51685,32280.0,extremity,O
51686,32282.0,Diet,O
51687,32283.0,Bacitracin,O
51688,32284.0,dry,O
51689,32284.0,sterile,O
51690,32284.0,dressing,O
51691,32285.0,DISCHARGE,O
51692,32288.0,Atenolol,O
51693,32288.0,25,O
51694,32288.0,mg,O
51695,32290.0,intravenous,O
51696,32290.0,qhs,O
51697,32292.0,times,O
51698,32300.0,as,O
51699,32300.0,needed,O
51700,32302.0,three,O
51701,32302.0,as,O
51702,32302.0,needed,O
51703,32304.0,Dulcolax,O
51704,32304.0,suppository,O
51705,32304.0,day,O
51706,32306.0,times,O
51707,32306.0,day,O
51708,32308.0,approximately,O
51709,32308.0,two,O
51710,32308.0,weeks,O
51711,32310.0,2000,O
51712,32311.0,Hospital,O
51713,32312.0,Surg,O
51714,32314.0,HOSPITAL,O
51715,32314.0,end,O
51716,32315.0,FIH,O
51717,32315.0,MOTOR,O
51718,32315.0,VEHICLE,O
51719,32315.0,COLLISION,O
51720,32316.0,DISCHARGE,O
51721,32316.0,SUMMARY,O
51722,32316.0,NAME,O
51723,32316.0,NUMBER,O
51724,32316.0,motor,O
51725,32316.0,vehicle,O
51726,32316.0,collision,O
51727,32317.0,left,O
51728,32317.0,hilum,O
51729,32319.0,Severe,O
51730,32319.0,left,O
51731,32319.0,pulmonary,O
51732,32322.0,year,O
51733,32322.0,old,O
51734,32324.0,extensive,O
51735,32325.0,accident,O
51736,32327.0,tachycardic,B-fndg
51737,32327.0,hospital,O
51738,32330.0,abrasions,O
51739,32331.0,PAST,B-fndg
51740,32331.0,MEDICAL,I-fndg
51741,32331.0,HISTORY,I-fndg
51742,32335.0,initially,O
51743,32335.0,core,B-fndg
51744,32335.0,temperature,I-fndg
51745,32337.0,Fentanyl,O
51746,32340.0,chest,O
51747,32341.0,equal,O
51748,32345.0,examination,O
51749,32345.0,right,O
51750,32345.0,lower,O
