,sentence_idx,word,tag
85555,26506.0,EXAMINATION,O
85556,26506.0,female,O
85557,26506.0,normal,O
85558,26506.0,voice,O
85559,26507.0,vital,O
85560,26507.0,signs,O
85561,26507.0,temperature,O
85562,26507.0,96,O
85563,26507.0,respirations,O
85564,26508.0,thyroidectomy,O
85565,26508.0,scar,O
85566,26508.0,bed,O
85567,26509.0,lungs,O
85568,26509.0,clear,B-fndg
85569,26509.0,auscultation,B-diap
85570,26509.0,percussion,B-diap
85571,26510.0,right,O
85572,26510.0,surgical,O
85573,26510.0,clip,O
85574,26510.0,visible,O
85575,26510.0,#NAME?,O
85576,26510.0,palpable,O
85577,26511.0,examination,O
85578,26511.0,skin,O
85579,26512.0,Cardiovascular,O
85580,26512.0,exam,O
85581,26512.0,regular,O
85582,26512.0,rate,O
85583,26512.0,systolic,B-fndg
85584,26512.0,ejection,I-fndg
85585,26512.0,murmur,I-fndg
85586,26512.0,left,O
85587,26512.0,sternal,O
85588,26512.0,border,O
85589,26513.0,soft,O
85590,26513.0,hepatosplenomegaly,O
85591,26513.0,masses,O
85592,26514.0,significant,O
85593,26514.0,calcium,O
85594,26514.0,10.4,O
85595,26514.0,phosphorus,O
85596,26514.0,alkaline,O
85597,26514.0,phosphatase,O
85598,26514.0,creatinine,O
85599,26514.0,0.7,O
85600,26514.0,normal,O
85601,26514.0,sodium,O
85602,26514.0,chloride,O
85603,26514.0,glucose,O
85604,26514.0,direct,O
85605,26514.0,bilirubin,O
85606,26514.0,0.1,O
85607,26514.0,0.5,O
85608,26514.0,partial,O
85609,26514.0,29,B-fndg
85610,26514.0,count,O
85611,26514.0,white,O
85612,26514.0,hematocrit,B-lbpr
85613,26515.0,urinalysis,B-lbpr
85614,26515.0,#NAME?,O
85615,26515.0,electrocardiogram,B-fndg
85616,26516.0,Jan-19,B-fndg
85617,26516.0,bilateral,O
85618,26516.0,right,O
85619,26516.0,parathyroid,O
85620,26516.0,adenoma,O
85621,26516.0,millimeters,O
85622,26516.0,size,O
85623,26517.0,multiple,O
85624,26517.0,cervical,O
85625,26518.0,left,O
85626,26518.0,bed,O
85627,26518.0,residual,O
85628,26519.0,normal,O
85629,26520.0,right,O
85630,26520.0,sided,O
85631,26520.0,transplantation,O
85632,26522.0,paresthesias,O
85633,26522.0,calcium,O
85634,26524.0,time,O
85635,26525.0,neurological,B-diap
85636,26525.0,evaluation,I-diap
85637,26526.0,previous,O
85638,26526.0,abnormal,B-fndg
85639,26526.0,Papanicolaou,I-fndg
85640,26526.0,smear,I-fndg
85641,26527.0,ultrasound,B-diap
85642,26527.0,enlargement,O
85643,26528.0,Papanicolaou,B-diap
85644,26528.0,smear,I-diap
85645,26528.0,psammoma,O
85646,26528.0,documented,O
85647,26528.0,psammoma,O
85648,26528.0,body,O
85649,26529.0,Repeat,O
85650,26529.0,Papanicolaou,B-diap
85651,26529.0,smear,I-diap
85652,26529.0,time,O
85653,26530.0,curettage,O
85654,26530.0,endometrium,O
85655,26531.0,migraine,O
85656,26531.0,headaches,O
85657,26532.0,patient,O
85658,26532.0,hoarseness,O
85659,26533.0,third,O
85660,26535.0,DOCTORS,O
85661,26535.0,Synthroid,O
85662,26535.0,0.125,O
85663,26535.0,mg,O
85664,26535.0,day,O
85665,26535.0,Cal,O
85666,26535.0,500,O
85667,26536.0,suture,O
85668,26536.0,line,O
85669,26536.0,one,O
85670,26536.0,week,O
85671,26536.0,follow,O
85672,26536.0,up,O
85673,26537.0,office,O
85674,26537.0,two,O
85675,26537.0,weeks,O
85676,26539.0,M.D,O
85677,26540.0,Jan-25,B-fndg
85678,26540.0,copies,O
85679,26542.0,Box,O
85680,26545.0,TEXT,O
85681,26545.0,FIH,O
85682,26545.0,Summary,O
85683,26545.0,Unsigned,O
85684,26545.0,DIS,O
85685,26545.0,Report,O
85686,26545.0,Status,O
85687,26545.0,DISCHARGE,O
85688,26545.0,DATE,O
85689,26545.0,patient,O
85690,26545.0,year,O
85691,26545.0,Hospital,O
85692,26546.0,days,O
85693,26547.0,confusion,O
85694,26547.0,left,O
85695,26547.0,internal,O
85696,26547.0,carotid,O
85697,26547.0,artery,O
85698,26547.0,aneurysm,O
85699,26547.0,present,B-fndg
85700,26547.0,angiogram,B-diap
85701,26548.0,nausea,O
85702,26548.0,baseline,O
85703,26548.0,confusion,O
85704,26548.0,years,O
85705,26549.0,facility,O
85706,26549.0,nausea,O
85707,26549.0,worsening,B-fndg
85708,26549.0,confusion,O
85709,26550.0,not,O
85710,26550.0,able,O
85711,26550.0,low,O
85712,26550.0,grade,O
85713,26550.0,temperature,O
85714,26550.0,right,O
85715,26550.0,facial,O
85716,26550.0,droop,O
85717,26551.0,then,O
85718,26551.0,Hospital,O
85719,26551.0,Nursing,O
85720,26551.0,lumbar,O
85721,26551.0,puncture,O
85722,26551.0,marked,O
85723,26553.0,Hospital,O
85724,26554.0,Peg,O
85725,26556.0,Box,O
85726,26557.0,hypertension,O
85727,26558.0,urinary,O
85728,26558.0,incontinence,O
85729,26559.0,Hospital,O
85730,26560.0,Apparently,O
85731,26561.0,Bilateral,O
85732,26562.0,Carpal,O
85733,26562.0,tunnel,O
85734,26565.0,Right,O
85735,26565.0,biopsy,B-diap
85736,26565.0,benign,O
85737,26566.0,FAMILY,B-fndg
85738,26566.0,HISTORY,I-fndg
85739,26567.0,MEDICATIONS,O
85740,26567.0,included,O
85741,26567.0,history,O
85742,26567.0,Calan,O
85743,26567.0,Lasix,O
85744,26570.0,PHYSICAL,O
85745,26570.0,EXAMINATION,O
85746,26570.0,physical,O
85747,26570.0,examination,O
85748,26570.0,patient,O
85749,26570.0,somnolent,B-fndg
85750,26570.0,only,O
85751,26571.0,clear,B-fndg
85752,26572.0,regular,O
85753,26572.0,rate,O
85754,26573.0,Neck,O
85755,26573.0,supple,O
85756,26573.0,mass,O
85757,26573.0,bruits,B-fndg
85758,26574.0,nontender,O
85759,26575.0,nontender,O
85760,26576.0,patient,O
85761,26577.0,appropriate,O
85762,26577.0,conversation,O
85763,26577.0,seconds,O
85764,26577.0,time,O
85765,26578.0,strong,O
85766,26579.0,pin,O
85767,26579.0,prick,O
85768,26579.0,face,O
85769,26580.0,extra,O
85770,26580.0,ocular,O
85771,26580.0,movements,O
85772,26580.0,nystagmus,O
85773,26581.0,only,O
85774,26582.0,large,O
85775,26583.0,midline,O
85776,26584.0,not,O
85777,26584.0,arms,O
85778,26584.0,long,O
85779,26585.0,legs,O
85780,26586.0,05-May,O
85781,26587.0,plantar,O
85782,26587.0,flexion,O
85783,26587.0,05-May,O
85784,26588.0,DATA,O
85785,26588.0,On,O
85786,26588.0,admission,O
85787,26588.0,labs,B-lbtr
85788,26588.0,hematocrit,B-lbpr
85789,26588.0,white,O
85790,26588.0,blood,O
85791,26588.0,count,O
85792,26588.0,MCV,O
85793,26588.0,chloride,O
85794,26588.0,bicarb,O
85795,26589.0,29,B-fndg
85796,26590.0,blood,O
85797,26591.0,MRA,B-diap
85798,26591.0,aneurysm,O
85799,26591.0,7,B-fndg
85800,26591.0,mm,I-fndg
85801,26592.0,patient,O
85802,26592.0,four,O
85803,26593.0,revealed,O
85804,26593.0,aneurysm,O
85805,26593.0,comm,O
85806,26593.0,p.,O
85807,26593.0,comm.,O
85808,26593.0,origin,O
85809,26593.0,left,O
85810,26594.0,left,O
85811,26594.0,internal,O
85812,26594.0,carotid,O
85813,26594.0,artery,O
85814,26595.0,middle,O
85815,26595.0,artery,O
85816,26595.0,probably,O
85817,26595.0,atherosclerosis,O
85818,26597.0,patient,O
85819,26599.0,aneurysm,O
85820,26600.0,subarachnoid,O
85821,26600.0,hemorrhage,O
85822,26600.0,low,O
85823,26600.0,proximal,O
85824,26601.0,risk,O
85825,26601.0,ischemia,O
85826,26601.0,infarct,O
85827,26601.0,internal,O
85828,26601.0,carotid,O
85829,26601.0,artery,O
85830,26602.0,overall,O
85831,26602.0,lowest,B-fndg
85832,26602.0,overall,I-fndg
85833,26602.0,risk,I-fndg
85834,26602.0,craniotomy,O
85835,26602.0,aneurysm,O
85836,26602.0,possibly,O
85837,26603.0,Dose,O
85838,26604.0,time,O
85839,26604.0,mostly,O
85840,26604.0,cavernous,O
85841,26604.0,sinus,O
85842,26604.0,extremely,O
85843,26605.0,clip,O
85844,26605.0,patient,O
85845,26605.0,aneurysm,O
85846,26606.0,able,O
85847,26606.0,name,O
85848,26607.0,equal,O
85849,26607.0,reactive,O
85850,26607.0,left,O
85851,26607.0,upper,O
85852,26607.0,extremity,O
85853,26607.0,right,O
85854,26607.0,upper,O
85855,26607.0,extremity,O
85856,26608.0,patient,O
85857,26608.0,chronic,O
85858,26608.0,care,O
85859,26609.0,DISCHARGE,B-fndg
85860,26609.0,DIAGNOSIS,I-fndg
85861,26609.0,left,O
85862,26609.0,internal,O
85863,26609.0,carotid,O
85864,26609.0,artery,O
85865,26610.0,four,O
85866,26610.0,cerebral,B-diap
85867,26610.0,angiogram,I-diap
85868,26611.0,aneurysm,O
85869,26612.0,left,O
85870,26612.0,internal,O
85871,26612.0,carotid,O
85872,26612.0,artery,O
85873,26612.0,exploration,O
85874,26613.0,noted,O
85875,26613.0,complications,O
85876,26614.0,MEDICATIONS,O
85877,26614.0,DISCHARGE,O
85878,26614.0,units,O
85879,26615.0,MOM,O
85880,26616.0,Dulcolax,O
85881,26617.0,Tenormin,O
85882,26618.0,Calan,O
85883,26618.0,mg.,O
85884,26618.0,p.o.,O
85885,26618.0,t.i.d,O
85886,26619.0,Omeprazole,O
85887,26620.0,Lasix,O
85888,26620.0,20,O
85889,26620.0,mg,O
85890,26621.0,chloride,O
85891,26622.0,mg.,O
85892,26622.0,p.o.,O
85893,26622.0,b.i.d,O
85894,26623.0,Lotrimin,O
85895,26623.0,groin,O
85896,26624.0,Droperidol,O
85897,26624.0,625,O
85898,26626.0,Dulcolax,O
85899,26628.0,sliding,O
85900,26628.0,scale,O
85901,26629.0,uncertain,B-fndg
85902,26629.0,intake,O
85903,26629.0,not,O
85904,26629.0,antidiabetic,O
85905,26630.0,several,B-fndg
85906,26630.0,days,I-fndg
85907,26630.0,discharge,O
85908,26631.0,fasting,B-fndg
85909,26631.0,blood,O
85910,26631.0,sugar,O
85911,26631.0,patient,O
85912,26633.0,CONDITION,O
85913,26633.0,DISCHARGE,O
85914,26634.0,patient,O
85915,26634.0,follow,O
85916,26634.0,up,O
85917,26636.0,WIRE,O
85918,26636.0,PEG,O
85919,26636.0,M.D,O
85920,26638.0,RECORD,O
85921,26638.0,ID,O
85922,26638.0,TEXT,O
85923,26638.0,FIH,O
85924,26638.0,10/27/1993,B-fndg
85925,26638.0,12,I-fndg
85926,26638.0,KNEE,O
85927,26639.0,DIS,O
85928,26639.0,Oct-27,O
85929,26639.0,Oct-27,O
85930,26639.0,DISCHARGE,O
85931,26639.0,DATE,O
85932,26639.0,PRINCIPAL,O
85933,26639.0,DIAGNOSIS,O
85934,26639.0,Osteochondromatosis,O
85935,26639.0,right,O
85936,26639.0,knee,O
85937,26640.0,HISTORY,O
85938,26640.0,old,O
85939,26640.0,male,O
85940,26640.0,eight,O
85941,26640.0,year,O
85942,26640.0,knee,O
85943,26640.0,pain,O
85944,26641.0,knee,O
85945,26641.0,uric,O
85946,26641.0,acid,O
85947,26641.0,crystals,O
85948,26641.0,normal,O
85949,26641.0,erythrocyte,B-lbpr
85950,26641.0,sedimentation,I-lbpr
85951,26642.0,intermittent,O
85952,26642.0,suprapatellar,O
85953,26642.0,pouch,O
85954,26643.0,soft,B-fndg
85955,26643.0,tissue,I-fndg
85956,26643.0,calcification,I-fndg
85957,26643.0,medial,O
85958,26643.0,lateral,O
85959,26643.0,study,O
85960,26643.0,calcification,O
85961,26643.0,densities,O
85962,26643.0,hypertrophia,O
85963,26643.0,synovium,O
85964,26644.0,patient,O
85965,26644.0,synovectomy,O
85966,26646.0,tonsillectomy,O
85967,26647.0,knee,O
85968,26647.0,not,O
85969,26649.0,MEDICATIONS,O
85970,26649.0,on,O
85971,26650.0,SOCIAL,B-fndg
85972,26650.0,HISTORY,I-fndg
85973,26650.0,wife,O
85974,26650.0,Forda,O
85975,26651.0,school,O
85976,26651.0,teacher,O
85977,26653.0,smoker,B-fndg
85978,26653.0,last,O
85979,26653.0,alcohol,O
85980,26653.0,occasionally,O
85981,26655.0,general,O
85982,26655.0,physical,O
85983,26655.0,examination,O
85984,26655.0,not,O
85985,26656.0,Heart,O
85986,26656.0,examinations,O
85987,26656.0,normal,O
85988,26657.0,right,O
85989,26657.0,knee,O
85990,26658.0,degree,O
85991,26660.0,palpable,O
85992,26661.0,DATA,O
85993,26661.0,blood,O
85994,26661.0,count,O
85995,26662.0,MCV,O
85996,26663.0,chest,O
85997,26663.0,abnormality,B-fndg
85998,26664.0,electrocardiogram,B-fndg
85999,26665.0,HOSPITAL,O
86000,26665.0,COURSE,O
86001,26665.0,knee,O
86002,26665.0,synovectomy,O
86003,26665.0,debridement,O
86004,26665.0,synovial,O
86005,26665.0,chondromatosis,O
86006,26665.0,Oct-28,O
86007,26667.0,passive,O
86008,26667.0,motion,O
86009,26668.0,discharge,O
86010,26668.0,zero,O
86011,26669.0,medication,O
86012,26669.0,Percocet,O
86013,26670.0,six,O
86014,26671.0,q4h,O
86015,26671.0,prn,O
86016,26672.0,New,O
86017,26673.0,discharge,O
86018,26673.0,weight,B-fndg
86019,26673.0,bearing,I-fndg
86020,26674.0,discharge,O
86021,26674.0,good,O
86022,26675.0,STA,O
86023,26675.0,M.D,O
86024,26677.0,TEXT,O
86025,26677.0,RECORD,O
86026,26678.0,RECORD,O
86027,26678.0,ID,O
86028,26678.0,TEXT,O
86029,26678.0,FIH,O
86030,26678.0,Signed,O
86031,26678.0,Status,O
86032,26678.0,Signed,O
86033,26678.0,NAME,O
86034,26678.0,NUMBER,O
86035,26678.0,DISCHARGE,O
86036,26678.0,DATE,O
86037,26678.0,PRINCIPAL,O
86038,26678.0,DIAGNOSIS,O
86039,26678.0,Dilated,O
86040,26678.0,cardiomyopathy,O
86041,26679.0,systolic,O
86042,26679.0,hypertension,O
86043,26679.0,prostate,O
86044,26679.0,hernia,O
86045,26679.0,repair,O
86046,26679.0,shingles,O
86047,26679.0,gout,O
86048,26679.0,thymoma,O
86049,26680.0,PRINCIPAL,O
86050,26680.0,PROCEDURE,O
86051,26681.0,ADVERSE,O
86052,26681.0,DRUG,O
86053,26681.0,REACTIONS,O
86054,26682.0,CLINICAL,O
86055,26682.0,INFECTIONS,O
86056,26683.0,HISTORY,O
86057,26683.0,PRESENT,B-fndg
86058,26683.0,ILLNESS,I-fndg
86059,26684.0,decompensated,O
86060,26684.0,heart,O
86061,26684.0,failure,O
86062,26685.0,patient,O
86063,26685.0,severe,O
86064,26685.0,mitral,O
86065,26685.0,regurgitation,O
86066,26685.0,aortic,O
86067,26685.0,stenosis,O
86068,26686.0,Hospital,O
86069,26686.0,repeat,O
86070,26687.0,Drs,O
86071,26688.0,not,O
86072,26688.0,operative,O
86073,26688.0,repair,O
86074,26688.0,mitral,O
86075,26688.0,regurgitation,O
86076,26688.0,aortic,O
86077,26688.0,stenosis,O
86078,26689.0,plans,O
86079,26689.0,medical,O
86080,26689.0,therapy,O
86081,26689.0,coronary,O
86082,26689.0,artery,O
86083,26689.0,disease,O
86084,26690.0,hemodynamic,O
86085,26690.0,tailoring,O
86086,26690.0,possible,B-fndg
86087,26691.0,above,O
86088,26692.0,dilated,O
86089,26692.0,cardiomyopathy,O
86090,26692.0,severe,O
86091,26692.0,mitral,O
86092,26692.0,regurgitation,O
86093,26692.0,aortic,O
86094,26692.0,valve,O
86095,26692.0,area,O
86096,26692.0,1.1,O
86097,26692.0,previous,O
86098,26692.0,catheterization,O
86099,26693.0,left,O
86100,26693.0,system,O
86101,26694.0,appearing,O
86102,26694.0,pleasant,O
86103,26695.0,blood,O
86104,26695.0,pressure,O
86105,26696.0,Respiratory,O
86106,26696.0,rate,O
86107,26697.0,Jugular,B-fndg
86108,26697.0,venous,I-fndg
86109,26697.0,pressure,I-fndg
86110,26698.0,carotids,O
86111,26698.0,lungs,O
86112,26698.0,notable,O
86113,26698.0,diminished,B-fndg
86114,26698.0,breath,I-fndg
86115,26698.0,sounds,I-fndg
86116,26698.0,inspiratory,O
86117,26699.0,first,O
86118,26699.0,second,O
86119,26699.0,heart,O
86120,26699.0,sounds,O
86121,26699.0,unremarkable,O
86122,26699.0,02-Jun,O
86123,26700.0,S3,B-fndg
86124,26700.0,gallop,I-fndg
86125,26701.0,Abdomen,O
86126,26701.0,non-tender,O
86127,26701.0,rest,O
86128,26701.0,examination,O
86129,26701.0,notable,O
86130,26701.0,only,O
86131,26701.0,slightly,O
86132,26702.0,sodium,O
86133,26702.0,creatinine,O
86134,26702.0,hematocrit,B-lbpr
86135,26702.0,count,O
86136,26702.0,negative,B-fndg
86137,26703.0,moderate,O
86138,26703.0,edema,O
86139,26703.0,electrocardiogram,B-fndg
86140,26703.0,apical,O
86141,26703.0,inferior,O
86142,26703.0,apical,O
86143,26703.0,infarct,O
86144,26703.0,right,O
86145,26703.0,bundle,O
86146,26703.0,branch,O
86147,26703.0,block,O
86148,26704.0,HOSPITAL,O
86149,26704.0,COURSE,O
86150,26704.0,right,B-diap
86151,26704.0,heart,I-diap
86152,26704.0,catheterization,I-diap
86153,26704.0,right,O
86154,26704.0,atrial,O
86155,26704.0,pressure,O
86156,26704.0,cardiac,O
86157,26704.0,output,O
86158,26704.0,liters,O
86159,26705.0,attempt,O
86160,26706.0,Initially,O
86161,26706.0,Nipride,O
86162,26706.0,fall,B-fndg
86163,26706.0,1.8,O
86164,26707.0,patient,O
86165,26707.0,Milrinone,O
86166,26707.0,mcg,O
86167,26708.0,ectopy,O
86168,26708.0,infusion,O
86169,26708.0,Dobutamine,O
86170,26708.0,mcg,O
86171,26709.0,Dobutamine,O
86172,26709.0,cardiac,B-fndg
86173,26709.0,index,I-fndg
86174,26709.0,2.7,O
86175,26709.0,end,O
86176,26709.0,hemodynamic,O
86177,26709.0,addition,O
86178,26709.0,Isordil,O
86179,26709.0,Captopril,O
86180,26709.0,program,O
86181,26709.0,patient,O
86182,26709.0,pulmonary,O
86183,26709.0,capillary,O
86184,26709.0,wedge,O
86185,26709.0,pressure,O
86186,26709.0,cardiac,B-fndg
86187,26709.0,index,I-fndg
86188,26709.0,2.7,O
86189,26710.0,Systemic,O
86190,26710.0,vascular,O
86191,26710.0,resistance,O
86192,26711.0,patient,O
86193,26711.0,improvement,O
86194,26711.0,central,O
86195,26711.0,hemodynamics,O
86196,26712.0,subsequent,O
86197,26712.0,days,O
86198,26712.0,hospitalization,O
86199,26712.0,patient,O
86200,26712.0,program,O
86201,26713.0,discharge,O
86202,26713.0,pounds,O
86203,26713.0,chronic,O
86204,26713.0,Dobutamine,O
86205,26713.0,mcg,O
86206,26713.0,minute,O
86207,26714.0,Milrinone,O
86208,26714.0,previous,O
86209,26714.0,protocol,O
86210,26715.0,resting,O
86211,26715.0,paroxysmal,O
86212,26715.0,nocturnal,O
86213,26715.0,dyspnea,O
86214,26715.0,able,O
86215,26716.0,DISCHARGE,O
86216,26716.0,Lasix,O
86217,26716.0,20,O
86218,26716.0,mg,O
86219,26717.0,Isordil,O
86220,26717.0,10,O
86221,26717.0,mg,O
86222,26718.0,Aldactone,O
86223,26720.0,Plavix,O
86224,26720.0,mg.,O
86225,26720.0,q.d,O
86226,26721.0,100,O
86227,26722.0,Serevent,O
86228,26722.0,inhalers,O
86229,26722.0,patient,O
86230,26723.0,mg.,O
86231,26723.0,q.d,O
86232,26725.0,Captopril,O
86233,26725.0,25,O
86234,26725.0,mg,O
86235,26726.0,Zocor,O
86236,26726.0,mg.,O
86237,26726.0,q.d,O
86238,26728.0,goal,O
86239,26728.0,pounds,O
86240,26729.0,fall,B-fndg
86241,26729.0,Lasix,O
86242,26730.0,weight,B-fndg
86243,26730.0,increase,I-fndg
86244,26730.0,Lasix,O
86245,26732.0,Heart,O
86246,26732.0,Failure,O
86247,26732.0,Hospital,O
86248,26732.0,Heart,O
86249,26732.0,Failure,O
86250,26732.0,Program,O
86251,26738.0,PULMONARY,O
86252,26738.0,M.D,O
86253,26740.0,M.D,O
86254,26741.0,erp,B-fndg
86255,26741.0,M.D,O
86256,26742.0,M.D,O
86257,26744.0,M.D,O
86258,26745.0,end,O
86259,26745.0,TEXT,O
86260,26746.0,ID,O
86261,26746.0,Discharge,O
86262,26746.0,end,O
86263,26746.0,TEXT,O
86264,26746.0,RECORD,O
86265,26746.0,RECORD,O
86266,26746.0,ID,O
86267,26746.0,TEXT,O
86268,26746.0,FIH,O
86269,26746.0,SIGNED,O
86270,26746.0,TEXT,O
86271,26746.0,11/2002,O
86272,26746.0,12,O
86273,26746.0,Status,O
86274,26746.0,Signed,O
86275,26746.0,NAME,O
86276,26746.0,UNIT,O
86277,26746.0,NUMBER,O
86278,26746.0,Congestive,O
86279,26746.0,heart,O
86280,26746.0,failure,O
86281,26747.0,DIAGNOSES,B-diap
86282,26748.0,Coronary,O
86283,26748.0,artery,O
86284,26748.0,disease,O
86285,26750.0,Interstitial,O
86286,26750.0,lung,O
86287,26750.0,disease,O
86288,26751.0,Mitral,O
86289,26751.0,regurgitation,O
86290,26753.0,Aortic,O
86291,26753.0,stenosis,O
86292,26757.0,myocardial,O
86293,26757.0,infarction,O
86294,26759.0,Transurethral,O
86295,26759.0,resection,O
86296,26759.0,prostate,O
86297,26761.0,hernia,O
86298,26761.0,repair,O
86299,26763.0,shingles,O
86300,26765.0,Cataracts,O
86301,26769.0,History,O
86302,26769.0,gout,O
86303,26771.0,Mediastinal,B-fndg
86304,26771.0,mass,I-fndg
86305,26771.0,previous,O
86306,26775.0,Echocardiogram,B-diap
86307,26779.0,Chest,B-diap
86308,26779.0,CT,I-diap
86309,26779.0,scan,I-diap
86310,26781.0,CLINICAL,O
86311,26781.0,INFECTIONS,O
86312,26784.0,last,O
86313,26784.0,four,O
86314,26784.0,to,O
86315,26784.0,five,O
86316,26784.0,months,O
86317,26785.0,marked,O
86318,26785.0,functional,B-fndg
86319,26785.0,capacity,I-fndg
86320,26785.0,nearly,O
86321,26785.0,daily,O
86322,26785.0,orthopnea,B-fndg
86323,26786.0,not,O
86324,26786.0,syncopal,O
86325,26786.0,episode,O
86326,26787.0,ambivalent,O
86327,26787.0,view,O
86328,26788.0,wife,O
86329,26788.0,Connecticut,O
86330,26788.0,less,O
86331,26789.0,cardiopulmonary,O
86332,26789.0,exercising,O
86333,26790.0,not,O
86334,26790.0,alcohol,O
86335,26790.0,not,O
86336,26791.0,examination,O
86337,26791.0,patient,O
86338,26791.0,man,O
86339,26791.0,stated,O
86340,26793.0,Heart,O
86341,26794.0,Respiratory,O
86342,26794.0,rate,O
86343,26795.0,not,O
86344,26796.0,Lungs,O
86345,26796.0,notable,O
86346,26796.0,adequate,O
86347,26796.0,air,O
86348,26796.0,movement,O
86349,26796.0,rales,B-fndg
86350,26797.0,first,O
86351,26797.0,heart,O
86352,26797.0,sounds,O
86353,26797.0,cardiac,O
86354,26797.0,impulse,O
86355,26798.0,S3,B-fndg
86356,26798.0,gallop,I-fndg
86357,26798.0,mitral,O
86358,26798.0,regurgitation,O
86359,26799.0,soft,O
86360,26799.0,nontender,O
86361,26800.0,organomegaly,B-fndg
86362,26800.0,hepatojugular,O
86363,26801.0,extremities,O
86364,26801.0,edema,O
86365,26801.0,warm,O
86366,26801.0,well,O
86367,26802.0,posterior,O
86368,26802.0,pulses,O
86369,26802.0,intact,O
86370,26803.0,LABORATORY,O
86371,26803.0,creatinine,O
86372,26803.0,glucose,O
86373,26804.0,count,O
86374,26804.0,8.6,O
86375,26804.0,seconds,O
86376,26805.0,significant,O
86377,26805.0,congestion,O
86378,26806.0,ECG,B-diap
86379,26807.0,echocardiogram,B-diap
86380,26807.0,left,O
86381,26807.0,atrium,O
86382,26807.0,mms,O
86383,26809.0,mitral,O
86384,26809.0,regurgitation,O
86385,26809.0,aortic,O
86386,26809.0,stenosis,O
86387,26809.0,area,O
86388,26809.0,cms,O
86389,26809.0,gradient,O
86390,26809.0,gradient,O
86391,26809.0,left,O
86392,26809.0,ventricular,O
86393,26809.0,hypokinesis,O
86394,26809.0,more,O
86395,26809.0,severe,O
86396,26810.0,estimated,O
86397,26810.0,RV,O
86398,26810.0,peak,O
86399,26810.0,systolic,O
86400,26810.0,pressure,O
86401,26810.0,right,O
86402,26810.0,ventricle,O
86403,26811.0,patient,O
86404,26811.0,pulmonary,O
86405,26811.0,capillary,O
86406,26811.0,wedge,O
86407,26811.0,pressure,O
86408,26811.0,pulmonary,B-fndg
86409,26811.0,artery,I-fndg
86410,26811.0,pressure,I-fndg
86411,26811.0,cardiac,O
86412,26811.0,output,O
86413,26811.0,liters,O
86414,26811.0,minute,O
86415,26811.0,cardiac,B-fndg
86416,26811.0,index,I-fndg
86417,26811.0,minute,O
86418,26811.0,meter,O
86419,26812.0,approximately,O
86420,26812.0,Mercury,O
86421,26812.0,calculated,O
86422,26812.0,cms,O
86423,26813.0,Coronary,B-diap
86424,26813.0,angiography,I-diap
86425,26813.0,occlusion,O
86426,26813.0,proximal,O
86427,26814.0,Left,B-diap
86428,26814.0,ventriculography,I-diap
86429,26814.0,hypokinetic,B-fndg
86430,26814.0,anterior,O
86431,26814.0,basilar,O
86432,26814.0,wall,O
86433,26815.0,mitral,O
86434,26815.0,regurgitation,O
86435,26815.0,reflux,O
86436,26815.0,views,O
86437,26816.0,60,O
86438,26816.0,lesion,B-fndg
86439,26816.0,circumflex,O
86440,26816.0,minimal,O
86441,26816.0,descending,O
86442,26817.0,patient,O
86443,26817.0,small,O
86444,26817.0,creatinine,O
86445,26817.0,baseline,O
86446,26817.0,approximately,O
86447,26817.0,discharge,O
86448,26817.0,diuretics,O
86449,26818.0,patient,O
86450,26819.0,Win,O
86451,26819.0,long,O
86452,26819.0,patient,O
86453,26820.0,family,O
86454,26820.0,probably,O
86455,26820.0,patient,O
86456,26820.0,age,O
86457,26820.0,co-morbidities,B-fndg
86458,26820.0,probable,O
86459,26820.0,benefit,O
86460,26820.0,mitral,O
86461,26820.0,regurgitation,O
86462,26821.0,hospital,O
86463,26821.0,incremental,O
86464,26821.0,benefit,O
86465,26821.0,biventricular,O
86466,26821.0,pacing,O
86467,26822.0,patient,O
86468,26822.0,sleep,B-diap
86469,26822.0,study,I-diap
86470,26822.0,evidence,O
86471,26822.0,severe,O
86472,26822.0,apneas,O
86473,26822.0,30,O
86474,26822.0,seconds,O
86475,26822.0,episodes,O
86476,26822.0,desaturation,B-fndg
86477,26822.0,71,O
86478,26823.0,CPAP,O
86479,26823.0,water,O
86480,26824.0,patient,O
86481,26824.0,desaturation,B-fndg
86482,26825.0,discharge,O
86483,26825.0,goal,O
86484,26827.0,Connecticut,O
86485,26827.0,Lung,O
86486,26829.0,Prn,O
86487,26829.0,nitroglycerin,O
86488,26829.0,mgs,O
86489,26833.0,puffs,O
86490,26835.0,Nexium,O
86491,26835.0,mgs,O
86492,26837.0,mgs,O
86493,26839.0,qhs,O
86494,26841.0,mgs,O
86495,26843.0,Zoloft,O
86496,26845.0,Flovent,O
86497,26845.0,micrograms,O
86498,26847.0,mgs,O
86499,26849.0,meqs,O
86500,26855.0,Metolazone,O
86501,26859.0,mgs,O
86502,26860.0,patient,O
86503,26861.0,post,O
86504,26861.0,discharge,O
86505,26862.0,patient,O
86506,26862.0,area,O
86507,26862.0,short,O
86508,26862.0,term,O
86509,26863.0,Heart,O
86510,26863.0,Failure,O
86511,26863.0,Medical,O
86512,26863.0,Center,O
86513,26864.0,Hospital,O
86514,26864.0,Division,O
86515,26864.0,AKA,O
86516,26864.0,Pulmonary,O
86517,26864.0,Division,O
86518,26864.0,AKA,O
