,sentence_idx,word,tag
40209,24480.0,tests,B-lbpr
40210,24481.0,gait,B-fndg
40211,24481.0,gait,B-fndg
40212,24481.0,lumbar,O
40213,24481.0,puncture,O
40214,24482.0,based,O
40215,24483.0,mental,B-fndg
40216,24483.0,status,I-fndg
40217,24484.0,day,O
40218,24487.0,patient,O
40219,24487.0,neuro,O
40220,24490.0,M.D,O
40221,24493.0,M.D,O
40222,24495.0,RECORD,O
40223,24496.0,RECORD,O
40224,24496.0,ID,O
40225,24496.0,10/2002,B-fndg
40226,24496.0,12,I-fndg
40227,24496.0,Discharge,O
40228,24496.0,DIS,O
40229,24496.0,end,O
40230,24496.0,RECORD,O
40231,24496.0,FIH,O
40232,24496.0,TEXT,O
40233,24496.0,MITRAL,O
40234,24496.0,STENOSIS,O
40235,24497.0,PRINCIPAL,O
40236,24497.0,DIAGNOSIS,O
40237,24499.0,replacement,O
40238,24500.0,year,O
40239,24500.0,female,O
40240,24500.0,chronic,O
40241,24500.0,atrial,O
40242,24500.0,fibrillation,O
40243,24501.0,heart,O
40244,24501.0,failure,O
40245,24501.0,severe,B-fndg
40246,24501.0,pulmonary,I-fndg
40247,24501.0,hypertension,I-fndg
40248,24502.0,cardiac,O
40249,24502.0,catheterization,O
40250,24502.0,secondary,O
40251,24502.0,tricuspid,O
40252,24502.0,valve,O
40253,24502.0,regurgitation,O
40254,24503.0,valve,O
40255,24504.0,PAST,B-fndg
40256,24504.0,MEDICAL,I-fndg
40257,24504.0,HISTORY,I-fndg
40258,24504.0,smoking,O
40259,24509.0,elevation,O
40260,24510.0,intact,O
40261,24510.0,legs,O
40262,24511.0,Operating,O
40263,24511.0,Room,O
40264,24512.0,mitral,O
40265,24512.0,valve,O
40266,24514.0,tricuspid,O
40267,24514.0,anuloplasty,O
40268,24515.0,good,O
40269,24521.0,anemic,B-fndg
40270,24521.0,received,O
40271,24522.0,Coumadin,O
40272,24522.0,anticoagulation,O
40273,24523.0,heart,O
40274,24523.0,rate,O
40275,24524.0,included,O
40276,24525.0,potassium,O
40277,24529.0,ALL,O
40278,24533.0,RECORD,O
40279,24533.0,EPISTAXIS,O
40280,24535.0,tricuspid,O
40281,24535.0,regurgitation,O
40282,24535.0,heart,O
40283,24535.0,failure,O
40284,24535.0,chronic,O
40285,24535.0,atrial,O
40286,24535.0,fibrillation,O
40287,24536.0,Epistaxis,O
40288,24536.0,Coumadin,O
40289,24536.0,past,O
40290,24538.0,PRESENT,B-fndg
40291,24538.0,ILLNESS,I-fndg
40292,24542.0,history,O
40293,24542.0,August,O
40294,24543.0,neuro,O
40295,24544.0,Chest,O
40296,24544.0,clear,B-fndg
40297,24545.0,Right,O
40298,24549.0,EKG,B-fndg
40299,24549.0,right,O
40300,24549.0,ventricular,O
40301,24549.0,hypertrophy,O
40302,24551.0,August,O
40303,24552.0,nasal,O
40304,24552.0,mucosa,O
40305,24553.0,left,O
40306,24553.0,external,O
40307,24553.0,carotid,O
40308,24553.0,artery,O
40309,24555.0,patient,O
40310,24557.0,August,O
40311,24557.0,primary,O
40312,24557.0,care,O
40313,24557.0,physician,O
40314,24559.0,Once,O
40315,24559.0,therapeutic,O
40316,24560.0,last,O
40317,24560.0,dose,O
40318,24560.0,anticipation,O
40319,24561.0,then,O
40320,24564.0,digoxin,O
40321,24566.0,qAM,O
40322,24574.0,copies,O
40323,24575.0,office,O
40324,24576.0,TEXT,O
40325,24576.0,RECORD,O
40326,24577.0,FIH,O
40327,24577.0,Report,B-fndg
40328,24577.0,Status,I-fndg
40329,24577.0,DISCHARGE,O
40330,24577.0,DATE,O
40331,24577.0,Mitral,O
40332,24577.0,stenosis,O
40333,24577.0,DIAGNOSIS,B-diap
40334,24577.0,chronic,O
40335,24577.0,atrial,O
40336,24577.0,fibrillation,O
40337,24577.0,chronic,O
40338,24577.0,obstructive,O
40339,24577.0,lung,O
40340,24577.0,disease,O
40341,24578.0,ADVERSE,O
40342,24578.0,DRUG,O
40343,24578.0,REACTIONS,O
40344,24578.0,Coumadin,O
40345,24584.0,Coumadin,O
40346,24584.0,mouth,O
40347,24584.0,nose,O
40348,24584.0,one,O
40349,24584.0,prothrombin,B-lbpr
40350,24584.0,time,I-lbpr
40351,24585.0,syncope,O
40352,24586.0,progressive,O
40353,24588.0,cut,O
40354,24588.0,smoking,O
40355,24588.0,very,O
40356,24588.0,recently,O
40357,24588.0,two,O
40358,24589.0,not,O
40359,24590.0,family,B-fndg
40360,24590.0,history,I-fndg
40361,24591.0,chronic,O
40362,24591.0,obstructive,O
40363,24591.0,pulmonary,O
40364,24591.0,disease,O
40365,24593.0,tumor,O
40366,24595.0,ON,O
40367,24595.0,ADMISSION,O
40368,24598.0,Transdermal,O
40369,24598.0,nitroglycerin,O
40370,24600.0,Heart,O
40371,24600.0,rate,O
40372,24600.0,irregular,O
40373,24600.0,blood,O
40374,24600.0,pressure,O
40375,24601.0,Neck,O
40376,24601.0,veins,O
40377,24603.0,Chest,O
40378,24604.0,Apical,O
40379,24604.0,impulse,O
40380,24604.0,not,O
40381,24608.0,opening,B-fndg
40382,24608.0,snap,I-fndg
40383,24609.0,Grade,O
40384,24609.0,II,O
40385,24610.0,diastolic,O
40386,24611.0,apex,O
40387,24612.0,pulsatile,O
40388,24612.0,enlarged,O
40389,24613.0,femorals,O
40390,24613.0,dorsalis,O
40391,24613.0,pedis,O
40392,24613.0,pulses,O
40393,24614.0,varicose,O
40394,24616.0,blood,O
40395,24616.0,sugar,O
40396,24617.0,ventricular,O
40397,24617.0,moderate,O
40398,24617.0,ventricular,O
40399,24617.0,response,O
40400,24617.0,apical,O
40401,24618.0,ventricular,O
40402,24618.0,interstitial,O
40403,24618.0,edema,O
40404,24619.0,HOSPITAL,O
40405,24619.0,COURSE,O
40406,24619.0,complication,O
40407,24619.0,right,O
40408,24619.0,day,O
40409,24621.0,gradient,O
40410,24622.0,markedly,O
40411,24623.0,mitral,O
40412,24623.0,valve,O
40413,24625.0,cardiac,O
40414,24625.0,output,O
40415,24626.0,saturation,O
40416,24627.0,mitral,O
40417,24627.0,valve,O
40418,24627.0,ventricular,O
40419,24628.0,normal,O
40420,24629.0,atherosclerosis,O
40421,24630.0,FVC,B-lbtr
40422,24630.0,predicted,O
40423,24633.0,ENT,O
40424,24633.0,epistaxis,O
40425,24634.0,bleeding,O
40426,24634.0,Coumadin,O
40427,24634.0,occlusion,O
40428,24638.0,patient,O
40429,24638.0,day,O
40430,24639.0,replacement,O
40431,24643.0,hyperkalemia,B-fndg
40432,24643.0,past,O
40433,24645.0,aspirin,O
40434,24646.0,three,O
40435,24650.0,Wave,O
40436,24653.0,end,O
40437,24653.0,TEXT,O
40438,24654.0,TEXT,O
40439,24654.0,RECURRENT,O
40440,24654.0,LIPOSARCOMA,O
40441,24655.0,Recurrent,O
40442,24655.0,liposarcoma,O
40443,24656.0,history,O
40444,24656.0,prostate,O
40445,24656.0,nodule,O
40446,24657.0,male,O
40447,24657.0,hypertension,O
40448,24657.0,enlarged,B-fndg
40449,24657.0,heart,I-fndg
40450,24658.0,right,O
40451,24658.0,upper,O
40452,24658.0,quadrant,O
40453,24658.0,pain,O
40454,24658.0,retroperitoneum,O
40455,24660.0,cyclotron,O
40456,24660.0,tumor,O
40457,24661.0,right,O
40458,24661.0,iliac,O
40459,24661.0,fossa,O
40460,24661.0,right,O
40461,24661.0,pole,O
40462,24661.0,liver,O
40463,24661.0,involvement,O
40464,24663.0,increasing,O
40465,24663.0,right,O
40466,24663.0,upper,O
40467,24663.0,quadrant,O
40468,24663.0,pain,O
40469,24664.0,liposarcoma,O
40470,24665.0,PAST,B-fndg
40471,24665.0,MEDICAL,I-fndg
40472,24665.0,HISTORY,I-fndg
40473,24665.0,past,B-fndg
40474,24665.0,medical,I-fndg
40475,24665.0,history,I-fndg
40476,24667.0,arrhythmia,B-fndg
40477,24672.0,MEDICATIONS,O
40478,24672.0,Motrin,O
40479,24672.0,Demerol,O
40480,24673.0,patient,O
40481,24674.0,acute,O
40482,24675.0,afebrile,B-fndg
40483,24676.0,warm,O
40484,24679.0,neck,O
40485,24679.0,full,O
40486,24680.0,exam,O
40487,24680.0,systolic,B-fndg
40488,24680.0,ejection,I-fndg
40489,24680.0,murmur,I-fndg
40490,24681.0,lungs,O
40491,24681.0,clear,B-fndg
40492,24682.0,tumor,O
40493,24684.0,1+,B-fndg
40494,24684.0,pitting,I-fndg
40495,24684.0,edema,I-fndg
40496,24689.0,chloride,O
40497,24689.0,calcium,O
40498,24689.0,2.5,O
40499,24690.0,albumin,O
40500,24690.0,globulin,O
40501,24691.0,alkaline,O
40502,24691.0,phosphatase,O
40503,24692.0,serum,O
40504,24692.0,amylase,O
40505,24694.0,white,O
40506,24694.0,MCV,O
40507,24695.0,prothrombin,B-lbpr
40508,24695.0,time,I-lbpr
40509,24697.0,chest,O
40510,24697.0,right,O
40511,24698.0,upper,O
40512,24698.0,gastrointestinal,O
40513,24698.0,narrowing,O
40514,24698.0,mucosal,O
40515,24698.0,duodenum,O
40516,24698.0,compression,O
40517,24698.0,tumor,O
40518,24699.0,level,O
40519,24700.0,tumor,O
40520,24701.0,mesenteric,B-diap
40521,24701.0,arteriogram,I-diap
40522,24702.0,mass,O
40523,24705.0,not,O
40524,24706.0,arterial,O
40525,24708.0,vena,O
40526,24708.0,patent,O
40527,24710.0,electrocardiogram,B-fndg
40528,24710.0,intraventricular,B-fndg
40529,24710.0,conduction,I-fndg
40530,24710.0,delay,I-fndg
40531,24710.0,chronic,O
40532,24710.0,obstructive,O
40533,24710.0,pulmonary,O
40534,24710.0,disease,O
40535,24712.0,resection,O
40536,24712.0,retroperitoneal,O
40537,24712.0,liposarcoma,O
40538,24712.0,left,O
40539,24712.0,cholecystectomy,O
40540,24712.0,right,O
40541,24712.0,right,O
40542,24712.0,adrenalectomy,O
40543,24712.0,Dec-23,O
40544,24715.0,patient,O
40545,24718.0,major,B-fndg
40546,24720.0,patient,O
40547,24720.0,voiding,O
40548,24721.0,DOCTORS,O
40549,24721.0,pain,O
40550,24722.0,day,O
40551,24727.0,01-09-94,O
40552,24728.0,ID,O
40553,24729.0,05-May,O
40554,24731.0,seizure,O
40555,24731.0,disorder,O
40556,24731.0,meningioma,O
40557,24733.0,PRESENT,B-fndg
40558,24733.0,ILLNESS,I-fndg
40559,24733.0,year,O
40560,24733.0,woman,O
40561,24734.0,hepatitis,O
40562,24734.0,hepatitis,O
40563,24734.0,C,O
40564,24736.0,episodes,O
40565,24736.0,pacemaker,O
40566,24737.0,Medical,O
40567,24737.0,Center,O
40568,24738.0,level,O
40569,24739.0,recent,O
40570,24740.0,sterile,O
40571,24741.0,diffuse,O
40572,24741.0,progressive,O
40573,24741.0,requested,O
40574,24742.0,hemangioma,O
40575,24743.0,PHYSICAL,O
40576,24743.0,EXAMINATION,O
40577,24743.0,On,O
40578,24743.0,admission,O
40579,24743.0,temperature,O
40580,24747.0,present,B-fndg
40581,24748.0,percussion,B-diap
40582,24748.0,auscultation,B-diap
40583,24748.0,.,I-diap
40584,24748.0,heart,I-diap
40585,24749.0,abdomen,O
40586,24749.0,four,O
40587,24749.0,finger,O
40588,24749.0,mid,O
40589,24751.0,On,O
40590,24751.0,admission,O
40591,24751.0,count,O
40592,24751.0,39000,O
40593,24751.0,prothrombin,B-lbpr
40594,24751.0,time,I-lbpr
40595,24751.0,time,O
40596,24752.0,polys,O
40597,24753.0,reticulocyte,B-lbpr
40598,24753.0,count,I-lbpr
40599,24754.0,white,O
40600,24754.0,non,O
40601,24755.0,potassium,O
40602,24755.0,CO2,O
40603,24755.0,alkaline,O
40604,24755.0,phosphatase,O
40605,24756.0,creatinine,O
40606,24756.0,globulin,O
40607,24756.0,ammonia,O
40608,24756.0,fluid,O
40609,24756.0,albumin,O
40610,24757.0,urine,B-lbpr
40611,24757.0,culture,I-lbpr
40612,24758.0,streptococcus,O
40613,24758.0,mitis,O
40614,24758.0,cytology,B-lbpr
40615,24759.0,bowel,O
40616,24759.0,gas,O
40617,24759.0,pattern,O
40618,24759.0,evidence,O
40619,24761.0,Portable,O
40620,24761.0,ultrasound,B-diap
40621,24761.0,paracentesis,O
40622,24762.0,stool,O
40623,24763.0,scan,B-diap
40624,24763.0,wall,O
40625,24763.0,motion,O
40626,24763.0,zone,O
40627,24764.0,infarction,O
40628,24765.0,abdomen,O
40629,24765.0,cyst,O
40630,24765.0,sinus,O
40631,24765.0,tachycardia,O
40632,24766.0,Gentamicin,O
40633,24767.0,febrile,O
40634,24767.0,antibiotic,O
40635,24767.0,therapy,O
40636,24769.0,increasing,O
40637,24771.0,patient,O
40638,24774.0,gaited,B-fndg
40639,24774.0,scan,B-diap
40640,24775.0,Persantine,O
40641,24776.0,fasting,B-fndg
40642,24778.0,medical,B-fndg
40643,24778.0,problems,I-fndg
40644,24780.0,oral,O
40645,24780.0,antibiotics,O
40646,24780.0,ten,O
40647,24780.0,days,O
40648,24780.0,paracentesis,O
40649,24780.0,polys,O
40650,24781.0,program,O
40651,24781.0,weakness,O
40652,24782.0,time,O
40653,24782.0,maximum,O
40654,24782.0,diuresis,O
40655,24782.0,lethargy,O
40656,24782.0,diuretics,O
40657,24783.0,period,O
40658,24783.0,100,O
40659,24784.0,program,O
40660,24786.0,water,O
40661,24786.0,added,O
40662,24788.0,Aldactone,O
40663,24788.0,25,O
40664,24788.0,mg,O
40665,24789.0,vitamin,O
40666,24789.0,D,O
40667,24789.0,quinine,O
40668,24789.0,300,O
40669,24789.0,mg,O
40670,24789.0,Lactulose,O
40671,24789.0,tid,O
40672,24794.0,White,O
40673,24794.0,end,O
40674,24795.0,ID,O
40675,24795.0,TEXT,O
40676,24795.0,DISCHARGE,O
40677,24795.0,DATE,O
40678,24796.0,Junk,O
40679,24796.0,old,O
40680,24796.0,history,O
40681,24797.0,hospitalization,O
40682,24797.0,recent,O
40683,24797.0,drug,O
40684,24797.0,abuse,O
40685,24798.0,Center,O
40686,24801.0,Cocaine,O
40687,24801.0,early,O
40688,24801.0,morning,O
40689,24802.0,emergency,O
40690,24802.0,medical,O
40691,24802.0,technicians,O
40692,24802.0,crawling,O
40693,24802.0,combative,O
40694,24803.0,equivocal,O
40695,24804.0,minutes,O
40696,24805.0,Center,O
40697,24805.0,blood,O
40698,24805.0,pressure,O
40699,24805.0,heart,O
40700,24805.0,rate,O
40701,24805.0,degrees,O
40702,24805.0,F,O
40703,24806.0,chest,O
40704,24806.0,clear,B-fndg
40705,24807.0,Inderal,O
40706,24808.0,two,O
40707,24808.0,Narcan,O
40708,24810.0,arterial,B-lbpr
40709,24810.0,blood,I-lbpr
40710,24810.0,gas,I-lbpr
40711,24811.0,Med,O
40712,24813.0,Quinine,O
40713,24814.0,hospital,O
40714,24814.0,respiratory,O
40715,24814.0,rate,O
40716,24816.0,seizure,O
40717,24816.0,Valium,O
40718,24818.0,left,O
40719,24819.0,MEDICATIONS,O
40720,24819.0,FIH,O
40721,24820.0,patient,O
40722,24821.0,alive,O
40723,24823.0,alcohol,O
40724,24823.0,abuse,O
40725,24824.0,white,O
40726,24824.0,man,O
40727,24825.0,99,O
40728,24826.0,laceration,O
40729,24828.0,shotty,O
40730,24829.0,pupils,O
40731,24829.0,fundi,O
40732,24829.0,sclerae,O
40733,24831.0,Nose,O
40734,24831.0,sinus,O
40735,24831.0,discharge,O
40736,24833.0,Lungs,O
40737,24833.0,air,O
40738,24833.0,movement,O
40739,24836.0,rate,O
40740,24837.0,peripheral,B-fndg
40741,24837.0,edema,I-fndg
40742,24838.0,jugular,B-fndg
40743,24838.0,venous,I-fndg
40744,24838.0,pressure,I-fndg
40745,24838.0,place,O
40746,24841.0,abdomen,O
40747,24841.0,soft,O
40748,24841.0,tenderness,O
40749,24842.0,superficial,O
40750,24842.0,tenderness,O
40751,24842.0,abdominal,O
40752,24842.0,tenderness,O
40753,24843.0,voluntary,O
40754,24844.0,testicles,O
40755,24845.0,normal,O
40756,24846.0,masses,O
40757,24847.0,exam,O
40758,24847.0,muscular,O
40759,24847.0,development,O
40760,24847.0,fasciculations,O
40761,24848.0,exam,O
40762,24848.0,Mental,B-fndg
40763,24848.0,Status,I-fndg
40764,24849.0,known,O
40765,24850.0,cranial,O
40766,24850.0,nerves,O
40767,24850.0,II,O
40768,24851.0,exam,O
40769,24851.0,easily,B-fndg
40770,24852.0,sensory,O
40771,24852.0,exam,O
40772,24852.0,deficits,O
40773,24853.0,absent,O
40774,24853.0,knees,O
40775,24854.0,LABORATORY,O
40776,24854.0,potassium,O
40777,24854.0,chloride,O
40778,24854.0,creatinine,O
40779,24854.0,glucose,O
40780,24855.0,direct,O
40781,24855.0,bilirubin,O
40782,24856.0,uric,O
40783,24856.0,acids,O
40784,24856.0,amylase,O
40785,24857.0,white,O
40786,24858.0,platelet,O
40787,24859.0,MCV,O
40788,24860.0,prothrombin,B-lbpr
40789,24860.0,time,I-lbpr
40790,24860.0,greater,O
40791,24861.0,urinalysis,B-lbpr
40792,24861.0,granular,O
40793,24861.0,05-Oct,B-lbtr
40794,24861.0,RBCs,O
40795,24861.0,WBCs,O
40796,24864.0,positive,O
40797,24865.0,prolonged,O
40798,24866.0,maxillary,O
40799,24866.0,sinusitis,O
40800,24866.0,cerebral,O
40801,24866.0,edema,O
40802,24867.0,mesenteric,O
40803,24867.0,adenopathy,O
40804,24867.0,hepatosplenomegaly,O
40805,24868.0,Chest,O
40806,24868.0,#NAME?,O
40807,24868.0,early,O
40808,24869.0,HOSPITAL,O
40809,24869.0,COURSE,O
40810,24869.0,renal,O
40811,24869.0,failure,O
40812,24869.0,disseminated,O
40813,24869.0,intravascular,O
40814,24869.0,coagulation,O
40815,24869.0,shock,O
40816,24869.0,thrombocytopenia,O
40817,24869.0,setting,O
40818,24869.0,Cocaine,O
40819,24869.0,intoxication,O
40820,24872.0,patient,O
40821,24872.0,induced,O
40822,24874.0,creatinine,O
40823,24874.0,kinase,O
40824,24875.0,aldolase,O
40825,24875.0,positive,O
40826,24877.0,intravenous,O
40827,24877.0,myoglobin,O
40828,24878.0,patient,O
40829,24878.0,urine,O
40830,24878.0,output,O
40831,24879.0,renal,O
40832,24879.0,failure,O
40833,24881.0,diffuse,O
40834,24881.0,pain,O
40835,24881.0,massive,O
40836,24882.0,Renal,O
40837,24882.0,failure,O
40838,24883.0,10.5,O
40839,24884.0,marked,O
40840,24884.0,occult,B-diap
40841,24884.0,blood,I-diap
40842,24887.0,rose,O
40843,24887.0,then,O
40844,24890.0,prothrombin,B-lbpr
40845,24890.0,time,I-lbpr
40846,24890.0,greater,O
40847,24891.0,hemorrhage,O
40848,24893.0,poor,O
40849,24895.0,hospitalization,O
40850,24896.0,blood,O
40851,24896.0,pressure,O
40852,24900.0,muscle,O
40853,24901.0,left,O
40854,24901.0,hypokinetic,B-fndg
40855,24901.0,vegetations,O
40856,24906.0,complete,O
40857,24906.0,liver,O
40858,24906.0,rising,O
40859,24906.0,dependence,O
40860,24907.0,Service,O
40861,24908.0,substance,O
40862,24908.0,time,O
40863,24908.0,not,O
40864,24908.0,liver,O
40865,24908.0,transplantation,O
40866,24909.0,Cocaine,O
40867,24909.0,intoxication,O
40868,24910.0,Cocaine,O
40869,24910.0,positive,O
40870,24910.0,ingestion,O
40871,24911.0,serum,O
40872,24911.0,positive,O
40873,24914.0,patient,O
40874,24914.0,two,O
40875,24915.0,subspecies,O
40876,24916.0,Vancomycin,O
40877,24917.0,consultation,O
40878,24917.0,Infectious,O
40879,24917.0,Disease,O
40880,24917.0,Service,O
40881,24917.0,antibiotic,O
40882,24920.0,volume,O
40883,24921.0,tip,O
40884,24923.0,Vancomycin,O
40885,24925.0,course,O
40886,24928.0,on,O
40887,24928.0,admission,O
40888,24928.0,evidence,O
40889,24928.0,sphenoid,O
40890,24928.0,sinusitis,O
40891,24929.0,exploration,O
40892,24929.0,persistent,O
40893,24930.0,Ceftriaxone,O
40894,24931.0,hepatic,O
40895,24931.0,encephalopathy,O
40896,24933.0,trilobar,O
40897,24933.0,pneumonia,O
40898,24933.0,probably,O
40899,24936.0,Cocaine,O
40900,24936.0,intoxication,O
40901,24936.0,rhabdomyolysis,O
40902,24936.0,catheter,O
40903,24936.0,tip,O
40904,24936.0,infection,O
40905,24937.0,peritoneal,O
40906,24937.0,dialysis,O
40907,24937.0,venous,O
40908,24937.0,catheterization,O
40909,24940.0,patient,O
40910,24941.0,M.D,O
40911,24942.0,TEXT,O
40912,24943.0,FIH,O
40913,24943.0,DIS,O
40914,24943.0,Status,O
40915,24943.0,May-13,O
40916,24943.0,DISCHARGE,O
40917,24943.0,DATE,O
40918,24943.0,May-22,O
40919,24943.0,PRESENT,B-fndg
40920,24943.0,ILLNESS,I-fndg
40921,24943.0,year,O
40922,24943.0,left,O
40923,24943.0,facial,O
40924,24943.0,droop,O
40925,24943.0,glaucoma,O
40926,24943.0,laser,O
40927,24943.0,surgery,O
40928,24944.0,General,O
40929,24944.0,Hospital,O
40930,24944.0,further,O
40931,24944.0,weakness,O
40932,24944.0,medical,B-fndg
40933,24944.0,problems,I-fndg
40934,24946.0,patient,O
40935,24948.0,neurologic,O
40936,24948.0,disease,O
40937,24949.0,systems,O
40938,24950.0,patient,O
40939,24950.0,transient,O
40940,24951.0,three,O
40941,24953.0,thallium,O
40942,24953.0,exercise,B-diap
40943,24953.0,thallium,I-diap
40944,24953.0,test,I-diap
40945,24957.0,Screen,O
40946,24957.0,General,O
40947,24957.0,Hospital,O
40948,24965.0,ON,O
40949,24965.0,ADMISSION,O
40950,24966.0,mg.,O
40951,24966.0,p.o.,O
40952,24966.0,t.i.d,O
40953,24970.0,right,O
40954,24970.0,eye,O
40955,24971.0,clear,B-fndg
40956,24972.0,Breasts,O
40957,24972.0,unremarkable,O
40958,24974.0,regular,O
40959,24974.0,rhythm,B-fndg
40960,24974.0,jugular,B-fndg
40961,24974.0,venous,I-fndg
40962,24974.0,pressure,I-fndg
40963,24974.0,rub,B-lbpr
40964,24977.0,clubbing,O
40965,24977.0,cyanosis,O
40966,24977.0,edema,O
40967,24978.0,Normal,B-fndg
40968,24978.0,pulses,I-fndg
40969,24980.0,only,O
40970,24980.0,five,O
40971,24981.0,anosognosia,O
40972,24983.0,20,O
40973,24985.0,range,O
40974,24985.0,movement,O
40975,24986.0,inferior,O
40976,24986.0,left,O
40977,24989.0,DTRs,O
40978,24989.0,decrease,O
40979,24989.0,normal,O
40980,24989.0,reflexes,O
40981,24990.0,exam,O
40982,24990.0,left,O
40983,24990.0,hand,O
40984,24990.0,intrinsic,O
40985,24990.0,muscles,O
40986,24991.0,atrophy,O
40987,24992.0,leftsided,O
40988,24993.0,heel,O
40989,24994.0,LABORATORY,O
40990,24994.0,Chest,O
40991,24994.0,pulmonary,B-fndg
40992,24994.0,opacities,I-fndg
40993,24996.0,Urinalysis,B-lbpr
40994,24998.0,700,O
40995,24999.0,Albumin,O
40996,25001.0,cerebrovascular,O
40997,25001.0,accident,O
40998,25002.0,mild,B-fndg
40999,25002.0,weakness,I-fndg
41000,25002.0,stenosis,O
41001,25002.0,right,O
41002,25002.0,internal,O
41003,25002.0,carotid,O
41004,25002.0,artery,O
41005,25003.0,head,O
41006,25003.0,noninvasive,O
41007,25005.0,normal,O
41008,25005.0,trace,O
41009,25007.0,unremarkable,O
41010,25011.0,discharge,O
41011,25013.0,400,O
41012,25014.0,transport,O
41013,25017.0,significant,O
41014,25017.0,ataxia,O
41015,25017.0,cause,O
41016,25017.0,unknown,O
41017,25018.0,multiple,O
41018,25018.0,need,O
41019,25020.0,medical,B-fndg
41020,25020.0,problems,I-fndg
41021,25022.0,cerebellar,O
41022,25022.0,lesions,O
41023,25023.0,point,O
41024,25023.0,cerebellar,O
41025,25023.0,dysfunction,O
41026,25023.0,syndrome,O
41027,25023.0,breast,O
41028,25026.0,Two,O
41029,25026.0,possible,B-fndg
41030,25026.0,anti-Yo,O
41031,25026.0,antibody,O
41032,25027.0,tests,B-lbpr
41033,25031.0,patient,O
41034,25032.0,longer,O
41035,25032.0,abnormalities,O
41036,25034.0,orthostatic,O
41037,25034.0,hypotension,O
41038,25036.0,orthostatic,O
41039,25036.0,hypotension,O
41040,25036.0,years,O
41041,25038.0,presence,B-fndg
41042,25038.0,excretion,O
41043,25039.0,system,O
41044,25039.0,dysautonomia,O
41045,25040.0,skin,O
41046,25040.0,galvanic,O
41047,25040.0,conduction,O
41048,25040.0,normal,O
41049,25041.0,chronic,O
41050,25042.0,goal,O
41051,25043.0,history,O
41052,25043.0,bronchiectasis,O
41053,25047.0,findings,O
41054,25050.0,volar,O
41055,25050.0,wrist,O
41056,25051.0,Coumadin,O
41057,25052.0,lower,O
41058,25052.0,extremities,O
41059,25053.0,doubtful,B-fndg
41060,25053.0,one,O
41061,25053.0,consideration,B-fndg
41062,25055.0,low,O
41063,25059.0,medications,O
41064,25061.0,name,O
41065,25063.0,mg.,O
41066,25063.0,p.o.,O
41067,25063.0,t.i.d,O
41068,25065.0,one,O
41069,25067.0,drop,O
41070,25069.0,one,O
41071,25072.0,Bacitracin,O
41072,25072.0,q,O
41073,25073.0,UTI,O
41074,25074.0,mg,O
41075,25075.0,dose,O
41076,25076.0,hour,O
41077,25077.0,occupational,O
41078,25077.0,therapy,O
41079,25077.0,physical,O
41080,25077.0,therapy,O
41081,25078.0,DISCHARGE,B-fndg
41082,25078.0,DIAGNOSIS,I-fndg
41083,25079.0,stroke,O
41084,25079.0,embolic,O
41085,25080.0,laser,O
41086,25080.0,surgery,O
41087,25084.0,colonization,B-fndg
41088,25085.0,History,O
41089,25085.0,DVT,O
41090,25087.0,Coronary,O
41091,25087.0,artery,O
41092,25087.0,disease,O
41093,25088.0,M.D,O
41094,25089.0,WORD,O
41095,25092.0,CLINIC,O
41096,25092.0,TEXT,O
41097,25092.0,RECORD,O
41098,25093.0,520,O
41099,25093.0,OSTEOARTHRITIS,O
41100,25093.0,RIGHT,O
41101,25093.0,HIP,O
41102,25094.0,DIS,O
41103,25094.0,DISCHARGE,O
41104,25094.0,DATE,O
41105,25096.0,osteoarthritis,O
41106,25096.0,hip,O
41107,25097.0,bilateral,O
41108,25099.0,right,O
41109,25099.0,eye,O
41110,25099.0,open,O
41111,25099.0,reduction,O
41112,25099.0,pinning,O
41113,25101.0,motor,O
41114,25101.0,vehicle,O
41115,25101.0,accident,O
41116,25102.0,COMPLAINT,O
41117,25102.0,right,O
41118,25104.0,total,O
41119,25107.0,fractured,O
41120,25107.0,dislocation,O
41121,25108.0,same,O
41122,25108.0,open,O
41123,25108.0,reduction,O
41124,25108.0,internal,O
41125,25108.0,fixation,O
41126,25108.0,acetabular,O
41127,25108.0,fracture,O
41128,25110.0,time,O
41129,25112.0,acetabular,O
41130,25112.0,fracture,O
41131,25112.0,stiffness,O
41132,25114.0,Stiffness,O
41133,25114.0,severe,O
41134,25116.0,severely,B-fndg
41135,25118.0,toenails,O
41136,25118.0,difficult,B-fndg
41137,25119.0,back,O
41138,25119.0,pain,O
41139,25119.0,time,O
41140,25120.0,foot,O
41141,25120.0,first,O
41142,25121.0,asthma,O
41143,25125.0,patient,O
41144,25125.0,course,O
41145,25127.0,Hospital,O
41146,25130.0,patient,O
41147,25131.0,Terazosin,O
41148,25134.0,acetabular,O
41149,25134.0,fracture,O
41150,25134.0,proximal,O
41151,25134.0,shoulder,O
41152,25134.0,fracture,O
41153,25135.0,Day,O
41154,25136.0,limitation,O
41155,25137.0,physical,O
41156,25137.0,therapy,O
41157,25138.0,acetabular,O
41158,25138.0,fracture,O
41159,25138.0,hip,O
41160,25139.0,Inhaler,O
41161,25144.0,general,O
41162,25144.0,well,B-fndg
41163,25144.0,nourished,I-fndg
41164,25145.0,head,O
41165,25145.0,unremarkable,O
41166,25146.0,Chest,O
41167,25147.0,benign,O
